1 A_1893 1 1 0 0 1 2 0 1 2 2 1 0 1 2 2 1 1 0 0 0 1 0 2 0 0 0 2 0 1 2 1 2 1 0 2 2 0 0 0 0 2 1 0 0 2 0 1 1 0 1 2 0 0 0 2 1 2 2 0 2 2 0 2 1 2 0 0 0 1 1 2 2 0 0 1 2 1 2 0 0 1 0 0 1 0 2 2 1 2 0 0 1 0 1 1 0 0 0 0 2 2 1 1 0 2 2 2 0 0 0 0 1 0 1 1 2 2 0 2 1 2 2 0 1 0 1 0 0 0 2 2 0 0 1 2 1 0 1 1 0 1 0 2 0 0 0 1 2 1 1 0 2 2 1 1 2 0 2 0 1 2 1 0 2 2 0 2 2 2 0 2 2 0 1 2 0 2 1 2 0 2 1 2 0 1 2 0 1 2 2 1 0 2 1 2 1 1 2 1 0 1 0 2 0 0 1 2 0 1 0 2 2 0 2 0 1 0 0 0 2 2 1 2 1 2 0 1 1 1 1 1 2 2 0 2 0 2 1 1 1 1 0 0 1 1 0 2 0 0 2 0 2 1 2 0 0 1 1 0 1 1 2 1 0 1 1 0 1 1 0 2 2 1 1 1 0 2 0 1 1 1 2 0 0 2 1 2 0 1 0 0 0 2 2 1 0 0 2 0 2 0 2 2 0 1 0 2 2 0 1 0 1 2 0 0 1 2 0 1 0 1 2 0 0 1 0 0 1 0 1 2 2 0 2 2 0 2 0 2 0 1 0 0 2 1 2 2 1 1 2 0 0 2 0 2 1 1 2 2 1 2 2 2 1 0 0 0 1 0 1 2 2 2 0 1 2 1 0 0 0 1 1 1 1 1 0 1 2 1 0 2 2 1 0 0 2 1 1 2 2 0 2 1 2 1 1 1 2 1 0 0 2 1 0 0 2 2 1 2 0 2 0 1 0 2 1 1 2 1 2 0 2 1 2 1 0 2 0 0 2 0 0 1 0 1 2 2 2 1 1 0 0 2 2 2 0 1 2 1 0 2 2 1 2 1 1 0 2 1 1 0 1 0 2 0 0 1 0 2 1 2 2 0 2 2 1 2 1 0 0 1 0 1 1 1 1 2 0 1 0
0 A_1894 1 1 2 0 2 1 1 0 2 1 1 2 0 2 1 1 0 1 1 2 2 2 0 2 2 1 0 0 2 2 0 2 2 2 1 1 1 0 2 0 1 2 1 0 1 2 2 1 0 1 2 2 1 0 0 2 0 1 1 0 2 1 2 2 1 2 2 2 2 0 1 0 2 2 1 1 1 1 0 0 2 2 1 1 2 2 2 2 2 2 0 1 2 0 0 2 2 2 2 1 0 2 0 1 0 0 0 0 2 2 0 1 2 0 2 2 0 0 2 1 1 2 0 1 0 2 2 0 0 0 2 0 1 0 1 1 2 0 0 2 2 2 1 1 1 2 1 2 0 0 2 1 2 0 1 2 0 1 0 1 0 2 0 1 1 2 2 1 0 1 0 0 2 1 2 1 1 1 1 0 2 1 1 0 0 1 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 1 1 1 2 2 1 0 2 0 1 0 0 2 0 0 1 0 2 0 1 2 2 0 2 0 1 0 2 2 2 1 2 0 2 2 2 2 1 1 2 0 1 0 1 2 1 2 0 0 0 1 2 2 1 1 2 2 2 2 0 0 2 2 2 2 0 1 2 2 2 0 0 1 1 1 0 1 0 1 2 2 2 2 2 2 1 0 2 2 1 1 0 2 1 1 0 2 2 0 0 2 1 2 2 1 2 1 0 1 1 2 0 1 2 1 1 2 0 1 0 1 2 2 2 2 2 1 0 0 1 2 0 2 0 1 2 2 2 1 1 2 1 1 1 0 2 2 0 1 1 0 0 2 0 1 0 0 0 1 2 0 2 0 0 1 1 2 1 1 0 0 2 0 2 2 1 2 1 2 0 0 0 0 1 2 0 2 2 1 2 2 2 0 2 1 0 2 1 0 1 1 2 2 2 2 0 1 0 0 0 0 2 0 2 1 2 1 2 0 1 2 2 0 1 0 1 2 2 1 1 1 2 2 0 0 1 2 2 1 1 2 2 1 0 1 1 2 1 1 2 2 2 0 2 2 2 1 0 2 2 0 0 1 1 2 2 0 1 1 0 0 1 2 1 0 2 2 1 0 0 2 0 0 2 2 0 0 0 0 0 1 2 1 2 1 0 2 2 2
1 A_1895 0 2 2 0 1 0 1 2 0 1 2 2 2 1 0 0 0 0 1 0 1 2 1 0 2 1 1 2 1 0 0 1 2 0 1 0 1 2 0 1 1 1 1 0 0 2 1 2 2 0 2 2 0 2 1 0 2 0 1 1 1 2 2 2 0 1 0 0 0 2 0 0 0 0 1 0 1 1 0 2 1 0 2 2 2 2 2 1 0 0 0 1 2 0 1 2 1 0 2 0 0 0 2 2 1 2 0 2 1 1 0 2 1 2 0 0 0 2 1 1 1 2 1 0 1 2 2 1 0 0 2 2 1 1 1 1 2 1 2 2 1 2 2 2 2 2 1 2 2 2 1 2 1 1 1 1 0 1 0 1 2 0 2 1 2 2 0 0 2 2 2 1 2 1 0 2 0 1 2 1 1 1 0 1 0 0 1 1 2 0 1 2 2 2 2 1 1 2 0 1 1 1 0 1 0 2 2 2 2 2 2 0 1 1 0 1 1 0 0 1 2 0 0 2 1 2 0 2 2 2 2 0 2 1 1 1 1 0 0 1 2 0 2 1 0 1 2 1 1 0 2 2 0 1 1 2 0 1 2 0 0 0 2 1 2 1 2 2 2 1 2 0 1 2 1 0 0 0 2 0 1 0 0 2 0 1 2 0 1 2 1 0 1 0 2 2 0 0 2 0 0 1 1 1 2 1 0 0 2 1 0 1 1 0 0 2 1 1 0 2 2 0 2 0 0 1 1 1 1 2 1 2 1 2 2 0 0 0 1 1 1 0 0 0 2 0 2 2 2 0 1 1 2 0 2 1 2 1 1 1 1 0 1 2 2 1 0 1 0 2 2 0 1 0 1 2 0 0 2 0 2 0 1 2 1 2 1 2 0 1 0 1 1 1 0 0 1 1 0 1 1 1 2 0 2 0 1 1 1 1 1 0 1 2 2 1 0 2 1 2 0 1 1 1 0 1 2 2 2 2 1 2 2 2 1 1 2 1 1 2 1 1 1 2 1 0 1 2 1 1 2 0 0 2 1 2 1 0 1 0 0 0 0 0 0 0 1 2 1 2 1 1 0 0 0 2 1 2 2 0 2 1 1 2 1 2 0 2 2 1 0 1 2 2 1 2 2 1 2 2
0 A_1896 0 0 1 2 1 0 2 2 2 2 1 0 1 1 0 1 1 0 1 0 1 2 1 2 1 0 2 1 2 2 1 0 1 2 2 0 0 0 0 2 2 2 0 0 0 0 1 0 2 1 0 1 1 0 2 2 2 2 2 0 2 1 1 0 0 2 2 0 2 1 2 0 1 0 1 0 1 2 0 2 2 2 1 0 1 1 1 1 1 1 1 1 0 0 0 2 1 1 0 2 1 1 0 2 0 1 1 1 2 0 2 2 1 1 0 2 1 2 1 0 1 1 2 1 1 2 2 0 2 0 1 2 0 2 1 0 2 0 0 2 1 0 1 2 0 2 0 0 1 1 0 0 2 1 0 0 1 0 1 2 2 1 2 1 2 0 0 2 1 0 0 1 2 1 0 1 2 1 2 1 0 2 0 2 1 2 0 1 2 2 0 1 2 1 2 2 1 1 0 0 2 1 2 2 1 1 0 2 2 0 2 2 2 1 2 0 0 0 1 1 1 1 1 1 2 0 1 0 0 0 0 2 0 2 2 2 2 2 2 0 1 2 0 2 1 1 1 1 0 2 1 1 1 0 0 2 0 2 0 2 1 0 0 1 1 0 2 0 1 0 2 0 2 2 0 1 0 0 1 2 0 0 2 1 1 1 0 1 0 2 0 0 1 1 0 0 1 2 0 1 0 0 0 2 0 1 2 0 1 2 0 2 1 0 2 1 1 0 1 0 0 0 1 2 2 1 1 0 0 1 1 1 2 2 0 2 1 0 2 2 0 1 1 2 0 1 2 2 1 2 1 1 0 0 1 0 2 2 1 1 0 1 0 2 1 1 2 2 2 1 2 0 1 1 2 0 2 0 0 0 0 0 1 1 0 1 1 1 2 0 2 0 2 0 2 2 2 1 0 0 1 2 0 2 2 0 2 1 0 1 0 1 1 1 1 1 1 2 2 0 2 1 2 1 0 2 1 1 2 1 0 0 2 1 1 2 1 1 2 2 2 2 2 1 1 0 0 0 2 0 1 0 2 0 1 1 1 0 1 0 0 2 0 2 1 1 1 0 2 1 0 0 1 1 0 0 0 2 2 2 1 2 2 2 0 2 0 2 2 1 1 0 0 0 2 2 2 0 2 1
0 A_1897 0 0 2 0 0 2 1 0 0 0 2 2 1 2 2 2 2 0 2 1 0 2 0 0 2 1 2 0 0 1 1 1 1 1 2 2 0 1 1 2 0 0 1 0 0 1 2 0 1 2 1 0 1 2 1 1 1 1 2 0 0 0 1 0 2 2 1 2 2 0 0 1 1 0 1 2 2 2 0 2 1 0 0 1 2 0 1 2 2 2 0 1 1 0 0 2 0 0 1 2 0 0 1 1 0 1 2 1 2 2 2 2 0 2 2 2 1 1 2 2 0 1 2 1 0 1 2 1 0 0 2 1 1 1 0 1 0 2 0 0 0 0 0 0 1 2 1 2 0 2 0 2 1 0 2 1 2 2 1 0 2 2 0 2 2 2 0 1 1 2 1 0 2 0 0 2 2 0 1 0 1 2 1 1 1 2 2 1 2 2 1 0 0 1 2 0 2 0 2 0 0 1 0 0 2 2 2 0 1 0 2 2 2 1 0 2 2 2 1 0 1 1 0 1 1 0 0 1 2 2 0 0 1 1 2 1 0 2 2 1 2 2 1 0 1 2 0 0 1 1 2 1 0 2 1 1 0 2 1 2 1 2 0 0 0 2 1 1 1 2 1 2 2 2 0 1 2 2 1 0 0 0 2 0 0 0 1 2 0 1 0 2 1 1 2 0 0 1 0 0 2 2 0 2 1 0 2 0 2 0 1 2 1 2 2 1 0 2 0 2 0 0 0 2 1 0 1 2 2 1 2 2 1 0 2 2 2 1 0 1 0 1 2 2 0 2 2 0 2 0 2 2 1 2 2 1 1 2 0 1 0 2 1 0 2 2 0 2 0 2 2 1 2 2 2 0 1 1 0 0 2 2 2 0 2 2 1 0 0 2 1 2 1 0 0 1 0 0 1 1 2 2 1 2 0 0 0 1 2 2 1 2 1 0 1 1 0 1 2 1 2 1 0 2 0 1 2 2 1 2 0 0 2 0 2 1 0 1 2 0 1 2 1 1 1 2 2 1 2 0 0 2 0 1 2 1 1 1 0 0 0 2 0 2 0 1 2 1 0 2 0 0 0 1 0 0 2 0 0 2 0 1 0 2 1 1 1 0 0 0 0 1 2 0 1 2 1 1 0 0
0 A_1898 2 0 1 1 1 0 0 0 0 2 2 0 1 2 1 2 2 0 2 0 2 2 1 1 2 2 1 1 2 0 0 2 1 0 1 2 0 1 2 0 2 0 2 1 2 1 1 0 2 2 1 1 1 0 1 1 1 2 1 0 0 1 0 1 1 1 2 1 1 2 0 1 2 2 2 1 0 0 2 2 1 1 2 0 2 1 2 0 1 1 2 1 0 2 1 2 2 0 1 1 2 1 1 1 2 2 0 1 1 0 1 1 1 2 2 2 0 1 0 0 2 1 2 1 0 1 0 2 0 0 2 2 0 2 1 0 2 0 0 1 2 1 2 0 0 1 2 1 2 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 2 0 1 2 1 0 2 1 2 0 0 1 2 1 0 2 0 2 1 0 0 0 1 0 2 1 0 2 2 1 2 1 1 0 1 0 1 1 1 0 2 1 1 1 1 1 0 1 2 1 0 2 2 0 0 1 1 1 0 0 1 1 2 2 2 2 0 2 2 2 1 1 2 1 1 2 0 1 1 2 1 2 0 2 0 2 1 2 1 2 1 1 1 2 2 0 1 1 0 2 1 1 1 0 1 2 2 0 0 1 2 2 0 2 2 0 2 2 2 0 0 1 1 2 0 2 2 1 1 2 1 2 1 0 0 1 0 1 1 0 1 0 2 0 1 1 2 2 0 1 0 0 0 0 0 0 2 0 0 2 0 0 2 2 0 2 0 0 0 1 2 1 0 2 2 0 0 2 1 1 1 2 1 2 1 2 0 1 0 1 0 2 0 0 2 0 1 1 0 0 2 1 1 2 0 1 1 0 0 0 0 1 2 1 1 1 1 0 0 2 0 1 0 0 0 0 1 0 2 2 1 2 1 2 0 2 2 2 2 1 2 0 2 0 0 0 2 1 0 1 1 0 2 1 2 0 1 2 0 1 1 2 2 2 2 1 0 0 2 0 2 0 2 0 1 1 0 0 0 2 0 2 1 1 1 2 2 0 0 2 1 2 0 2 0 2 1 2 2 0 2 0 2 1 0 0 1 0 1 2 1 2 1 1 1 2 2 2 0 1 2 0 1 0 1 0 1 1 1 2 2 1 1 2 0 2
0 A_1899 2 0 2 0 2 0 0 0 0 0 0 1 2 2 2 2 1 1 2 1 1 0 2 1 1 1 2 2 2 2 1 2 0 1 2 2 1 0 0 0 0 0 1 2 2 0 2 2 1 0 2 2 0 0 0 0 0 0 1 1 1 1 2 0 1 1 1 0 2 2 0 0 2 0 1 1 2 2 1 0 1 1 2 2 2 1 1 2 1 0 2 2 0 2 1 0 2 0 0 2 2 1 1 0 2 1 1 1 2 2 0 2 0 2 0 0 1 2 2 0 2 1 0 1 2 1 2 2 0 1 2 1 1 1 2 0 1 2 1 1 2 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 0 2 0 2 2 2 0 2 0 1 2 0 0 1 2 1 0 0 1 1 0 0 0 0 1 2 1 0 1 1 0 0 2 2 2 0 0 0 1 0 2 2 1 1 0 0 1 0 2 2 1 1 0 2 0 2 2 0 0 0 2 2 2 2 1 1 2 1 0 2 1 1 0 2 2 2 1 0 2 1 2 1 2 0 0 0 1 1 1 1 1 2 1 0 2 1 1 0 2 2 0 1 0 1 0 0 2 1 1 0 1 2 2 1 1 2 0 2 2 1 1 2 1 2 2 2 1 1 0 2 1 1 0 0 2 2 2 2 2 2 1 0 1 1 2 1 0 2 1 2 0 0 2 0 0 1 0 0 0 2 2 2 1 2 1 1 0 2 0 2 2 0 1 1 2 1 2 2 2 0 0 1 0 2 0 2 2 0 1 0 2 2 1 0 2 1 0 2 0 1 1 1 2 0 1 1 2 1 0 2 2 0 0 2 1 1 0 2 2 2 0 0 0 0 2 2 1 0 1 1 1 2 0 1 2 2 1 0 0 0 2 2 0 2 0 1 1 1 2 0 1 0 1 2 2 2 0 1 1 1 2 2 0 2 0 1 2 1 0 1 1 2 0 0 2 0 2 1 0 1 0 1 2 0 0 0 1 2 0 1 2 0 0 1 2 2 1 0 1 1 2 0 2 0 1 1 0 1 2 0 0 1 0 2 0 1 1 1 0 0 1 0 2 1 2 2 1 2 2 0 2 1 0 1 1 1 1 2 0 0 1 1 0 1
0 A_1900 1 1 2 0 2 1 2 1 2 1 1 0 1 0 0 0 1 2 0 0 2 1 1 1 0 0 0 1 1 0 2 2 0 2 0 1 0 1 2 0 0 2 0 2 0 2 2 2 0 2 0 0 0 1 0 1 2 1 2 2 0 2 0 1 0 2 1 2 1 1 0 2 1 2 0 1 1 1 2 0 1 1 0 0 0 1 2 0 1 2 2 0 0 0 2 1 1 1 0 1 0 2 2 1 1 0 0 1 0 0 2 0 1 1 1 0 1 2 1 2 2 1 0 1 1 0 2 2 2 0 0 0 0 1 1 2 0 1 1 1 2 0 0 1 2 2 2 1 2 0 1 0 1 1 0 1 2 2 0 1 2 1 2 2 1 0 0 0 1 0 1 1 2 2 1 0 1 1 2 0 2 1 2 1 2 2 1 1 0 1 0 0 2 1 2 1 2 0 1 2 2 0 2 1 0 2 1 0 1 1 0 0 2 2 1 2 2 0 0 1 1 1 0 0 0 1 0 0 1 2 2 0 1 2 1 0 1 1 1 2 0 2 0 2 1 1 0 1 0 0 1 0 2 0 0 0 0 0 2 0 0 2 1 2 1 2 2 1 0 2 1 1 1 2 0 1 2 0 1 1 2 2 2 1 1 2 1 1 2 0 2 2 0 0 0 1 0 0 2 2 2 1 0 2 0 1 0 2 2 0 2 1 2 2 0 2 1 0 0 0 1 2 2 2 1 1 2 2 0 1 0 0 0 0 1 0 2 1 0 2 0 2 2 0 2 1 0 2 2 0 0 2 2 2 1 1 0 0 1 1 1 2 2 2 2 2 2 2 2 0 1 2 2 0 0 0 2 2 2 0 2 2 0 1 1 1 1 0 2 0 2 1 0 0 1 1 0 2 2 0 1 2 0 0 2 1 0 1 1 0 2 0 1 1 1 0 0 0 1 0 2 2 2 2 0 1 2 1 0 0 0 2 0 1 2 0 2 0 1 0 2 2 0 2 0 0 2 1 0 2 1 0 0 2 2 0 0 2 1 0 1 2 0 1 2 1 0 0 0 1 1 2 2 2 1 0 1 2 1 2 0 2 1 0 2 1 2 2 2 2 0 2 2 2 0 1 0 0 0 2
1 A_1901 2 0 1 1 0 2 1 1 0 0 0 0 0 2 2 1 0 1 0 2 0 0 2 0 1 2 0 0 1 2 2 2 0 2 1 2 1 2 2 1 2 2 1 1 1 2 2 0 2 2 2 2 2 1 1 1 1 1 2 0 2 2 2 2 0 2 1 2 2 2 1 2 2 2 2 1 1 0 0 0 2 1 1 0 2 2 0 1 2 0 2 0 0 1 0 1 2 0 0 0 0 1 2 1 1 0 2 1 1 2 2 2 2 0 1 1 2 1 1 0 2 0 0 2 1 0 2 2 0 2 0 1 2 1 0 0 2 2 1 1 2 0 1 1 2 2 2 1 0 2 2 0 0 1 0 1 0 1 0 1 1 1 2 0 0 1 2 0 0 0 1 2 2 0 0 1 2 2 0 2 2 0 2 2 2 2 2 2 0 2 2 1 0 1 2 0 0 2 0 1 0 0 1 2 1 1 1 2 1 2 1 0 2 1 2 1 1 1 1 0 1 2 1 0 1 1 1 2 1 0 1 2 0 2 1 0 2 0 1 0 2 2 1 1 1 1 1 1 1 0 2 1 0 0 1 0 2 0 0 1 1 2 2 1 0 2 0 2 2 1 1 1 2 0 2 0 1 2 2 0 0 0 2 2 1 2 1 2 1 2 1 2 0 2 2 1 2 0 0 2 1 2 1 1 1 1 2 2 0 0 0 2 0 2 0 1 1 1 1 2 2 2 2 2 2 0 0 2 1 1 0 0 0 2 0 2 1 2 0 2 0 0 2 0 1 1 2 2 2 1 0 1 1 0 2 1 2 2 2 2 2 1 0 0 1 2 0 1 2 2 0 1 1 1 1 1 2 1 1 2 0 0 1 2 1 2 1 0 0 0 1 0 0 1 1 0 2 1 0 0 1 0 0 1 2 0 1 0 2 2 0 2 1 1 1 2 0 2 1 1 0 0 1 2 1 1 1 1 0 0 1 2 0 0 2 1 1 1 0 2 2 0 2 1 0 2 2 1 2 2 0 2 2 2 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 1 2 2 1 1 1 2 2 2 2 1 0 0 0 1 0 0 0 1 1 2 1 2 2 0 2
0 A_1902 2 0 2 2 0 2 2 0 0 2 1 0 0 1 0 2 1 0 0 0 0 2 2 1 0 0 0 2 1 2 1 0 1 0 0 0 0 0 2 1 1 2 1 1 1 2 1 2 1 2 2 2 1 2 0 1 1 2 1 0 1 2 2 0 2 2 2 0 2 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 2 1 0 2 1 2 0 1 0 0 1 2 2 2 2 2 0 1 2 0 1 2 1 0 0 1 1 1 1 2 1 2 1 2 0 2 0 2 1 2 0 1 1 1 0 2 0 0 2 0 0 1 2 0 2 2 0 1 1 1 1 1 1 2 1 1 1 0 2 2 0 1 2 1 0 0 1 0 2 2 2 0 0 0 0 2 1 2 1 2 2 2 1 1 1 0 2 2 2 1 2 2 2 0 0 2 0 1 1 0 0 2 2 1 0 0 1 0 1 2 2 0 1 1 1 1 1 1 2 0 2 1 0 0 1 2 2 0 0 0 0 2 0 0 2 0 0 2 1 2 0 0 1 0 1 1 2 1 0 1 0 2 1 1 1 2 0 1 0 1 1 2 2 2 1 2 1 1 1 2 1 1 2 0 0 1 2 0 1 1 1 1 1 0 1 0 1 2 1 2 1 0 2 2 2 2 2 1 2 2 1 2 1 2 2 2 2 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 2 1 0 2 1 2 2 2 1 0 1 0 0 1 0 0 1 0 1 2 1 0 2 0 0 2 1 1 1 1 0 1 2 0 1 0 2 2 2 0 1 2 2 1 2 0 0 2 2 0 2 2 1 1 2 0 1 0 2 0 0 0 2 1 2 1 0 2 1 0 1 2 1 2 1 1 2 0 2 0 2 1 2 0 2 0 2 1 2 0 2 0 0 2 1 1 1 2 1 0 2 1 2 0 0 0 2 1 1 2 0 2 0 2 2 1 1 2 0 0 0 0 1 1 1 0 1 0 2 1 0 0 1 2 2 2 2 1 2 2 1 2 0 2 2 0 0 2 1 2 0 0 2 2 2 0 1 1 2 0 2 2 0 0 2 1 0 1 2 2 1 1 2 2 1
0 A_1903 2 1 2 2 2 1 2 0 0 2 1 1 1 0 2 2 2 0 2 0 1 0 2 0 1 0 1 0 1 2 0 0 2 2 0 0 0 1 1 1 0 1 1 0 1 2 1 1 1 2 2 1 0 0 1 2 2 2 1 1 0 0 2 2 2 1 0 0 2 1 2 2 2 0 2 1 2 0 0 0 0 1 1 0 1 2 2 0 1 1 0 2 0 2 1 2 0 1 1 0 1 1 2 1 1 0 2 1 1 1 1 1 0 0 1 1 0 2 0 1 1 0 2 1 1 2 1 2 1 1 2 0 2 2 1 0 2 1 2 2 1 0 1 0 0 1 1 2 1 1 0 0 2 2 1 2 1 0 1 1 1 0 0 1 2 1 0 1 0 0 2 0 1 2 1 1 2 2 1 2 2 2 2 2 0 1 1 2 2 1 1 2 2 1 0 1 0 1 2 0 0 1 2 0 0 1 0 1 2 1 0 1 2 0 0 1 1 2 0 2 0 1 2 1 2 2 1 0 2 0 2 1 2 1 1 0 1 0 2 1 2 1 0 0 1 2 2 1 0 2 0 1 0 2 0 2 2 1 1 1 0 1 2 0 0 0 1 1 1 2 0 0 2 0 2 1 1 0 0 0 1 1 0 0 2 1 2 2 1 0 0 2 1 0 1 2 2 1 1 1 1 0 2 2 1 2 1 0 0 0 2 0 1 1 1 2 1 0 2 0 0 1 1 2 1 0 0 1 0 1 0 2 1 2 2 2 2 1 2 0 1 0 1 2 0 1 2 0 1 0 0 2 1 2 2 1 1 2 0 1 2 1 1 0 2 1 1 1 1 1 2 0 1 2 1 0 1 2 2 2 1 2 1 0 2 2 1 0 0 0 2 1 1 1 1 1 2 1 2 1 0 0 1 1 2 1 1 0 2 0 0 1 1 2 2 2 1 2 2 2 2 1 0 1 0 2 1 2 2 2 0 0 2 1 0 1 2 2 0 0 0 1 0 1 0 1 1 2 1 2 0 0 2 0 2 1 2 0 2 2 1 0 0 1 1 1 1 0 0 2 2 2 1 2 1 0 0 2 1 2 1 0 0 1 1 2 2 1 2 2 2 1 0 0 0 0 1 0 2 2
0 A_1904 1 0 1 2 2 0 0 2 2 2 1 2 2 2 1 1 1 1 2 0 2 0 1 0 1 0 0 0 1 0 0 2 1 1 0 2 2 2 0 2 2 0 1 0 0 2 0 2 0 2 2 1 0 1 2 0 2 1 1 0 0 1 0 2 1 1 1 2 1 1 0 0 0 1 0 1 2 0 1 0 0 0 1 1 2 1 0 0 0 2 2 0 1 0 0 2 2 2 1 2 2 0 2 1 2 1 2 0 2 2 2 0 1 2 1 1 1 1 1 2 0 0 1 0 1 2 1 2 2 2 1 2 2 1 2 0 2 2 1 0 0 1 2 2 1 0 2 2 2 2 2 1 2 0 0 0 0 2 2 1 2 0 1 2 1 0 1 0 2 1 1 0 1 2 2 0 1 1 1 0 0 0 2 1 1 0 0 0 1 0 0 0 0 2 2 0 1 0 1 1 0 2 0 2 1 1 2 1 1 0 0 2 2 0 0 1 1 1 0 1 2 1 1 2 2 0 2 2 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 2 1 0 2 2 2 2 0 1 1 0 2 0 1 0 2 0 2 1 2 1 2 2 1 1 2 0 2 0 2 1 0 0 0 2 1 0 1 1 0 2 2 0 2 0 1 2 0 0 0 2 1 2 1 2 0 2 1 0 1 1 1 0 1 2 1 1 2 0 2 0 2 1 2 0 1 2 0 1 2 0 1 2 1 2 0 1 1 1 2 0 2 1 1 1 1 2 0 0 0 1 2 1 1 2 2 1 1 1 0 0 1 1 2 0 0 0 2 0 1 0 2 1 1 2 1 2 2 2 0 2 0 2 0 2 2 2 0 0 0 2 1 1 2 1 2 0 1 2 0 2 0 0 0 1 0 0 1 1 1 0 0 2 2 1 1 0 0 1 2 0 1 1 0 0 0 2 1 2 2 1 0 2 1 0 2 2 2 1 1 0 1 1 2 2 1 1 0 1 0 2 0 2 0 0 2 1 1 1 1 2 2 0 1 0 2 2 0 0 2 1 2 1 2 0 1 1 0 1 2 1 0 2 1 1 2 1 1 1 2 2 1 1 0 0 2 1 0 0 2 2 2 1 0
0 A_1905 0 2 1 1 1 0 1 2 2 0 1 1 1 2 1 0 1 0 0 0 0 1 0 0 1 2 1 0 0 2 0 2 0 0 2 1 0 0 1 0 2 0 0 1 1 1 1 2 0 2 2 0 2 2 0 0 1 1 2 0 0 2 0 0 1 1 2 2 1 1 0 1 1 0 0 0 1 2 1 1 0 2 0 2 1 2 1 1 2 0 2 2 2 1 2 0 2 0 1 1 0 2 0 1 2 2 0 0 2 1 0 0 2 0 0 2 1 1 2 1 1 2 1 2 2 0 1 2 0 0 2 2 0 2 1 0 0 1 0 0 0 2 0 2 1 1 2 1 1 0 0 1 2 2 2 2 0 2 1 2 0 0 1 2 1 2 2 1 2 0 0 2 2 0 0 0 2 2 0 2 1 2 1 1 1 2 0 2 0 1 0 1 1 1 2 0 1 0 0 0 2 1 0 0 1 1 0 1 0 0 2 2 1 0 1 2 1 0 1 1 0 2 1 2 0 2 2 1 2 1 0 1 1 0 0 0 1 0 2 2 0 1 2 2 2 1 1 1 2 2 1 2 1 1 0 2 0 0 1 2 2 2 2 2 2 0 2 2 0 2 2 1 0 2 2 1 0 2 1 1 2 0 0 1 1 2 0 0 2 1 2 0 2 2 0 1 1 2 2 2 1 2 1 0 0 2 0 0 1 2 2 1 2 2 2 2 0 2 0 1 0 1 0 0 1 1 1 2 1 0 0 2 0 0 2 0 0 0 2 2 0 1 2 2 1 2 1 2 0 0 0 0 1 2 0 0 2 1 2 1 1 1 0 1 1 1 2 0 2 2 0 0 2 2 0 1 2 1 2 0 0 1 0 0 1 1 0 0 2 1 0 2 1 0 0 0 1 2 0 1 0 0 2 1 2 0 2 0 0 0 2 1 1 0 2 0 1 1 1 0 1 1 0 0 1 2 0 2 1 0 2 1 1 2 1 0 1 0 0 0 1 0 0 1 0 2 1 1 2 1 1 2 2 1 0 2 1 0 0 0 0 0 1 0 2 1 2 1 2 0 0 0 2 0 1 1 1 2 1 2 2 0 0 1 2 2 0 2 0 2 0 2 0 1 0 2 0 2 0 1
